source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.1742157230164594e-07,0.0010253749787807465,0.0001714219688437879,-0.13269279607212392,0.036478927133251945,-0.0007750018,-0.0001045614
reid,41,10,2.45848468694021e-07,0.0010148115688934922,0.0002555648679845035,-0.16959015188118395,-0.005245868242124831,-0.0015616169,-0.00026931067
reid,41,25,7.711955731792841e-07,0.001612465362995863,0.0003218248893972486,-0.1819591625743086,-0.07202630536220142,-0.00393465,-0.0007281263
reid,41,50,2.2553326743945945e-06,0.0018169116228818893,7.0731621235609055e-06,-0.18153384782807347,-0.14687170759380824,-0.007898037,-0.0014581211
reid,41,75,4.673288003687048e-06,0.00022504758089780807,0.0003989613614976406,-0.18257466814159293,-0.21163162451385628,-0.011862541,-0.0022025956
reid,41,100,1.0557843779679388e-05,0.002043270505964756,0.0008075316436588764,-0.18592425216111444,-0.27110776803949477,-0.015825076,-0.002992311
reid,49,5,1.84751243637038e-07,0.0009634518064558506,0.0003208021225873381,-0.08534960677295973,0.14782392629828553,-0.00077163696,-6.554661e-05
reid,49,10,2.3705267437890143e-07,0.0009030288783833385,0.00046932161785662174,-0.14305924719197463,0.10213583822852657,-0.0015471209,-0.00022027091
reid,49,25,9.668555094322073e-07,0.0009409671183675528,0.0008484753780066967,-0.19005448427812602,0.023736363448887424,-0.0038833225,-0.0007345444
reid,49,50,4.08302685173112e-06,7.494818419218063e-05,0.0011948889587074518,-0.21803947306736673,-0.06435982287708547,-0.007781369,-0.0016885017
reid,49,75,1.1039816854463425e-05,0.0023301001638174057,0.00137608265504241,-0.23518826528005632,-0.14595527886009665,-0.011684059,-0.002734805
reid,49,100,2.3425698600476608e-05,0.005000981502234936,0.00161609030328691,-0.2484001931039763,-0.21237148259927616,-0.015593646,-0.0038549062
reid,25,5,2.2625037843226892e-07,0.0010392081458121538,0.00031710631446912885,-0.13212968522171714,0.11806977764774722,-0.0007724659,-0.00010239961
reid,25,10,3.221121005481109e-07,0.00103490159381181,0.00046385693713091314,-0.19927767155300616,0.05838334823138807,-0.0015593091,-0.00031185336
reid,25,25,1.3212238627602346e-06,0.0015205503441393375,0.0006373378564603627,-0.2527994401119776,-0.06732600467684,-0.003976089,-0.0010087027
reid,25,50,4.329081093601417e-06,0.0012267762795090675,0.0004534838953986764,-0.274595746957556,-0.18957247802749197,-0.008049241,-0.0022182148
reid,25,75,9.16620047064498e-06,0.0002302359789609909,0.000503885792568326,-0.2835687886806482,-0.2468240323016605,-0.012118552,-0.003448739
reid,25,100,1.7049262169166468e-05,0.0020276643335819244,0.0005548200570046902,-0.28991646558045975,-0.2923971951453718,-0.016172225,-0.0047054617
reid,93,5,2.1936229188668221e-07,0.001151710283011198,0.00011993177758995444,0.36811259601296453,0.0818812887844897,-0.00075132714,0.00027471667
reid,93,10,8.757305636208912e-08,0.000658253557048738,0.00029194445232860744,0.37440842535605573,0.12416392480343544,-0.0015013866,0.0005583123
reid,93,25,1.5489338522911567e-07,0.000470972154289484,0.0007466251263394952,0.38003379580220564,0.20540463574138298,-0.0037509645,0.0014157252
reid,93,50,4.953871552970668e-07,0.0008989772759377956,0.0011684403289109468,0.3821723772832828,0.255967003305735,-0.0074987933,0.0028461602
reid,93,75,7.389897405118973e-07,0.0005144067108631134,0.001349861966446042,0.3825506142520717,0.2742488429990955,-0.01124749,0.0042731497
reid,93,100,1.6394158137700288e-06,0.0009755715727806091,0.0019634359050542116,0.3825341810561535,0.26813871869609185,-0.014995785,0.005696959
reid,84,5,1.8455880024248472e-07,0.0010855798609554768,3.903260949300602e-05,0.15838765953539619,0.042228228672985785,-0.00073357637,0.00011516288
reid,84,10,9.950393575763883e-08,0.0007758087012916803,0.00010522123920964077,0.15312651590399853,0.052393516773464,-0.001457925,0.00022118479
reid,84,25,7.697602910639034e-08,0.00029448140412569046,0.00024220236809924245,0.1496140520356317,0.07599525781343963,-0.003625717,0.0005373823
reid,84,50,3.018635368334799e-07,0.0005529941990971565,0.00023139332188293338,0.14789184661206253,0.10740164288802422,-0.0072367503,0.0010602191
reid,84,75,7.288961683116213e-07,0.00048530101776123047,7.12595647200942e-05,0.14702704381035178,0.1470785782215882,-0.010846706,0.0015797865
reid,84,100,1.3056837815383915e-06,0.00036473385989665985,0.00047025945968925953,0.14636191878411464,0.18383920462692988,-0.014456324,0.0020960178
reid,96,5,2.5967901251533476e-07,0.0011728766839951277,4.7094974434003234e-05,0.10307251826845007,0.06468961796540446,-0.0007642607,7.965854e-05
reid,96,10,1.691093274303057e-07,0.0009027302730828524,1.4267192455008626e-05,0.0940014084206483,0.06492268871469989,-0.0015304156,0.00014551224
reid,96,25,1.5475242776119558e-07,0.0006139690522104502,1.7701881006360054e-05,0.08678331044248995,0.0708477915661942,-0.0038282925,0.0003360058
reid,96,50,5.872016686225834e-07,0.0009780395776033401,0.00017490528989583254,0.0827027603112011,0.09335329386591663,-0.007660765,0.000640703
reid,96,75,1.2191379710202455e-06,0.0004967926070094109,0.0006484970799647272,0.0803229967552578,0.13048049111301155,-0.011494152,0.00093370903
reid,96,100,2.085490677927737e-06,0.000517040491104126,0.001192235853523016,0.07854721632176512,0.16088717590275373,-0.015328389,0.0012176
reid,97,5,2.1908208225340786e-07,0.0010736449621617794,3.780667611863464e-05,0.18939161666155666,0.09866522366522366,-0.00075165025,0.00014264931
reid,97,10,1.1334996941059217e-07,0.0007421023910865188,4.282117879483849e-05,0.1866406438455297,0.10586871340309065,-0.0015013252,0.00028081195
reid,97,25,4.4826613532222837e-08,0.0002098563127219677,0.00020658413995988667,0.1844480179966432,0.12256496883659392,-0.0037466623,0.0006924627
reid,97,50,1.6738756869472127e-07,0.0003870525397360325,0.00019015511497855186,0.18340396349505003,0.15029761904761904,-0.0074893734,0.0013763481
reid,97,75,4.484145392780192e-07,9.73232090473175e-05,0.00010121357627213001,0.18283771306297725,0.19018281891598932,-0.011232085,0.0020577922
reid,97,100,9.415282988811668e-07,0.000940040685236454,0.000382355647161603,0.18236543442222877,0.22176868833307528,-0.014974796,0.002736399
reid,13,5,2.1022803764481068e-07,0.0009549912065267563,0.0002328837726963684,-0.028380634390651086,0.12144234256590375,-0.0007685198,-2.194265e-05
reid,13,10,2.2577742697649228e-07,0.000789969926699996,0.0002902263659052551,-0.05765654060756355,0.08557826780997048,-0.001538882,-8.936161e-05
reid,13,25,7.335883083214867e-07,0.0007906937971711159,0.00034591162693686783,-0.08052582735221749,0.006912344684279717,-0.0038640494,-0.00031342855
reid,13,50,2.687791265998385e-06,0.00065245246514678,9.744922863319516e-05,-0.09231481009864344,-0.09665737507242746,-0.0077508646,-0.00072085916
reid,13,75,5.860524197487393e-06,0.0007356870919466019,0.0008071712218225002,-0.10012436404748445,-0.180356507099367,-0.011639655,-0.0011741638
reid,13,100,1.1429782716732007e-05,0.0025202585384249687,0.0014236205024644732,-0.10703920413861479,-0.23638657991032705,-0.015529694,-0.0016747346
reid,28,5,1.7279678843351576e-07,0.0009444152819924057,0.00018153268320020288,-0.08926513606949739,0.06805296714075527,-0.00075002766,-6.6734116e-05
reid,28,10,1.848581945296246e-07,0.00087354751303792,0.00024952468811534345,-0.1380966078817516,0.018160704042085824,-0.0015022492,-0.00020662419
reid,28,25,6.85135773892398e-07,0.001379992114380002,0.00024257320910692215,-0.17060190259085528,-0.07797775920807354,-0.003791223,-0.0006441696
reid,28,50,2.6292368602298666e-06,0.00196162611246109,0.0003166560782119632,-0.18102557871073577,-0.17716909491053445,-0.0076594297,-0.0013808268
reid,28,75,6.006595413055038e-06,0.001094394363462925,0.0009389121551066637,-0.18588412582465302,-0.24431758475021542,-0.01155835,-0.0021395963
reid,28,100,1.3123822100169491e-05,0.00010450650006532669,0.001676297513768077,-0.19039293431334223,-0.2971594860875836,-0.015475753,-0.002934315
reid,52,5,2.669165439783683e-07,0.0012300919042900205,0.00015326259017456323,0.27024918743228604,0.178615104941332,-0.0007581777,0.0002090432
reid,52,10,1.358067436285637e-07,0.0008574103703722358,2.440399839542806e-05,0.2742362437076896,0.18518210659019438,-0.0015143839,0.00042365104
reid,52,25,5.0940819562583783e-08,0.00011060177348554134,0.00029646861366927624,0.2776377542151921,0.19506531449753856,-0.0037807024,0.0010708268
reid,52,50,2.1339508293749532e-07,0.00026635127142071724,0.0006496564019471407,0.2787419928593483,0.20156957141054074,-0.007555819,0.0021486261
reid,52,75,5.878575848328182e-07,0.0009559197351336479,0.0010151802562177181,0.2787688773778898,0.20852774319842635,-0.011329292,0.0032220006
reid,52,100,1.5448068779733148e-06,0.002100645564496517,0.0016276941169053316,0.27865945466096903,0.2009634193806012,-0.0151019115,0.0042932294
reid,59,5,2.8378977390275395e-07,0.0012740904930979013,0.0002017060323851183,0.17085162423178227,0.16251999869396283,-0.0007543739,0.00012945909
reid,59,10,1.7194379609009047e-07,0.0009848587214946747,0.00014708840171806514,0.1683616560593137,0.16061963320258665,-0.0015141787,0.00025605757
reid,59,25,8.811102958361516e-08,0.0005155438557267189,4.962820094078779e-05,0.166892062854999,0.15838838531264404,-0.0037954478,0.00063625217
reid,59,50,2.3764049217334104e-07,0.00030764471739530563,6.532820407301188e-05,0.16603327900145562,0.16778990135919078,-0.007598512,0.0012671823
reid,59,75,6.588222163372848e-07,0.0005799205973744392,0.00016478425823152065,0.165581473693993,0.18961449845634154,-0.011402768,0.0018965157
reid,59,100,1.923766831168905e-06,0.0019672000780701637,0.0001282617449760437,0.16522835509854775,0.1994187340708374,-0.015207356,0.0025238534
reid,57,5,1.9949402485508472e-07,0.0010635399958118796,0.00019506206444930285,0.06265479035411688,0.133633197910621,-0.0007619796,4.746532e-05
reid,57,10,1.2480380462420726e-07,0.0007717800326645374,0.00018531882960814983,0.0500571280746761,0.11409550045913683,-0.0015358124,7.643168e-05
reid,57,25,2.421198530555557e-07,0.00025586923584342003,0.00015859077393542975,0.04087137462429676,0.07703860765085255,-0.0038665151,0.00015714248
reid,57,50,1.060451722878497e-06,0.00020766211673617363,7.827498484402895e-05,0.03627075787603362,0.04770535906292104,-0.0077518364,0.00027952532
reid,57,75,2.9456266474880977e-06,0.001405494287610054,6.188289262354374e-06,0.03343945873201488,0.03742787706984315,-0.011636959,0.00038689835
reid,57,100,6.670140919595724e-06,0.002997790463268757,3.8972910260781646e-05,0.031051700932745487,0.035351185598350474,-0.015522677,0.00047919567
reid,15,5,3.3795330978136917e-07,0.0013256606180220842,0.0003087153017986566,-0.12247250798155375,0.10592853709341452,-0.0007500702,-9.091487e-05
reid,15,10,4.1761330749068293e-07,0.0013602504041045904,0.00043685256969183683,-0.1686507498288314,0.06527490890523824,-0.0015058611,-0.00025153116
reid,15,25,1.3058180456937407e-06,0.0020418723579496145,0.0006530719110742211,-0.19667580262798423,-0.014245274926371773,-0.0037740318,-0.0007350929
reid,15,50,3.842238129436737e-06,0.002511231694370508,0.0003558197058737278,-0.2033709897264655,-0.11681805396998726,-0.007539948,-0.0015186737
reid,15,75,7.305875442398246e-06,0.0019101640209555626,0.00016911467537283897,-0.20574221746708718,-0.18893798299505343,-0.011315444,-0.0023056804
reid,15,100,1.3581477105617523e-05,0.0016709612682461739,0.000729558989405632,-0.2063543716537857,-0.22968143306609537,-0.0151265925,-0.0030914352
reid,53,5,2.825869103162404e-07,0.001353955827653408,0.00021061929874122143,0.12279535584507667,0.14514815110614168,-0.00076307106,9.2437724e-05
reid,53,10,1.883217208842325e-07,0.0010945942485705018,0.0001842751953518018,0.11399969129677405,0.13763510036026763,-0.0015335138,0.00017247039
reid,53,25,1.4612895427035255e-07,0.0007795726414769888,0.00016413364210166037,0.10763083948015455,0.12544729577752786,-0.0038508612,0.00040876682
reid,53,50,4.1150983065563196e-07,0.0009331605397164822,0.0003236654447391629,0.10424063894514435,0.1309434891933005,-0.007714099,0.0007929903
reid,53,75,7.708438261033734e-07,0.00029195938259363174,0.0006882809102535248,0.10221815887555644,0.15850594034018065,-0.011576795,0.0011670096
reid,53,100,1.4551460481015965e-06,0.0007684808224439621,0.0010737715056166053,0.10049980507164165,0.17998764555654923,-0.015439221,0.0015302246
reid,2,5,1.4329286557313026e-07,0.0009102111798711121,0.00013010777183808386,0.2271891418563923,0.18198230369400467,-0.0007541071,0.00016949282
reid,2,10,5.0563208731091436e-08,0.0005112343933433294,2.704048529267311e-05,0.22657498850373356,0.18273098937040066,-0.001507818,0.00033787527
reid,2,25,6.128505702918119e-08,0.0003244904801249504,0.00022011209512129426,0.22650070513213563,0.18324627402118177,-0.0037693467,0.00084445963
reid,2,50,2.6893542326433817e-07,0.0008305083028972149,0.0004296430852264166,0.22621237604681313,0.18946430593088104,-0.0075381654,0.0016866332
reid,2,75,6.937355578884308e-07,0.0015827659517526627,0.000538392923772335,0.22588529362810514,0.20667187287790303,-0.011306917,0.0025262595
reid,2,100,1.8138271116185933e-06,0.0028751157224178314,0.000791358295828104,0.22551458896398863,0.2130809909661216,-0.015074878,0.00336262
reid,88,5,1.863837013615921e-07,0.001000674208626151,6.259936344577e-05,0.028463486884471728,0.04737783075089392,-0.00076671626,2.2019542e-05
reid,88,10,1.1114104125908852e-07,0.0007232030620798469,7.171319157350808e-05,0.008605373006528952,0.0372128235739452,-0.0015375797,1.3304859e-05
reid,88,25,1.3296555323449866e-07,0.0003971494734287262,0.00013890273112338036,-0.007229676670422343,0.025753929254080155,-0.0038561607,-2.8206301e-05
reid,88,50,5.765213018094073e-07,0.0006428915075957775,0.0003960856411140412,-0.015768271628620757,0.03230769836179113,-0.00772134,-0.00012306994
reid,88,75,1.3792248410027241e-06,3.3836811780929565e-05,0.0009282134706154466,-0.020365551565837917,0.05873772107725949,-0.011586519,-0.0002384896
reid,88,100,2.8863901206932496e-06,0.0012161340564489365,0.0016905154334381223,-0.023744656014553108,0.0917353556606282,-0.015451962,-0.00037080643
reid,74,5,2.5061302721951506e-07,0.0011892630718648434,0.00020563685393426567,0.07601112775518938,0.134924129521745,-0.0007786667,5.900017e-05
reid,74,10,1.77360348629918e-07,0.0009189093252643943,0.0002009859454119578,0.0635438663851027,0.12128293980175679,-0.0015623992,9.893159e-05
reid,74,25,2.0659862798311224e-07,0.0005443068221211433,0.0002165997284464538,0.0535464620630861,0.09579292385057471,-0.003909331,0.00020862673
