source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.155863754182974e-08,0.0002039202954620123,0.00014900165842846036,-0.13269279607212392,0.04460306290003686,-0.0007750018,-0.0001045614
reid,41,10,5.158447180519943e-08,3.7923455238342285e-05,0.00027625029906630516,-0.16959015188118395,0.004265879119752251,-0.0015616169,-0.00026931067
reid,41,25,3.546865627868101e-07,9.664520621299744e-05,0.00042772083543241024,-0.1819591625743086,-0.07327116188988168,-0.00393465,-0.0007281263
reid,41,50,1.7433280845580157e-06,0.000536307692527771,0.0002586343325674534,-0.18153384782807347,-0.13983555164876196,-0.007898037,-0.0014581211
reid,41,75,4.450735104910564e-06,9.402073919773102e-05,0.00022760615684092045,-0.18257466814159293,-0.16501317128242296,-0.011862541,-0.0022025956
reid,41,100,9.15627333597513e-06,0.0009316820651292801,0.00043999869376420975,-0.18592425216111444,-0.16850811691887488,-0.015825076,-0.002992311
reid,49,5,7.469855489716792e-08,0.0006223371019586921,8.917770901462063e-05,-0.08534960677295973,-0.11150497216538992,-0.00077163696,-6.554661e-05
reid,49,10,1.2449173425466142e-07,0.000606352579779923,7.194947102107108e-06,-0.14305924719197463,-0.10614903675870459,-0.0015471209,-0.00022027091
reid,49,25,8.755148428463144e-07,0.0009275695774704218,0.00010541582014411688,-0.19005448427812602,-0.1314004466870709,-0.0038833225,-0.0007345444
reid,49,50,3.86225656257011e-06,0.0004352317191660404,0.00028185697738081217,-0.21803947306736673,-0.1720192280526148,-0.007781369,-0.0016885017
reid,49,75,9.989958016376477e-06,0.0013917852193117142,0.0006790310144424438,-0.23518826528005632,-0.20069662385533937,-0.011684059,-0.002734805
reid,49,100,2.0220899386913516e-05,0.003250638023018837,0.0011686175130307674,-0.2484001931039763,-0.21868014358180723,-0.015593646,-0.0038549062
reid,25,5,7.521172307178858e-08,0.0006015945109538734,8.245163917308673e-05,-0.13212968522171714,-0.13407107382226724,-0.0007724659,-0.00010239961
reid,25,10,1.1873920158222973e-07,0.0004672295181080699,1.5160476323217154e-05,-0.19927767155300616,-0.14590927666530445,-0.0015593091,-0.00031185336
reid,25,25,8.466829513054108e-07,0.0006163031794130802,0.00012580526527017355,-0.2527994401119776,-0.1915630319993075,-0.003976089,-0.0010087027
reid,25,50,3.905821358785033e-06,0.0005595888942480087,8.78374557942152e-05,-0.274595746957556,-0.24658098279909185,-0.008049241,-0.0022182148
reid,25,75,9.025837243825663e-06,0.00039322301745414734,0.00016104662790894508,-0.2835687886806482,-0.3067651753803557,-0.012118552,-0.003448739
reid,25,100,1.6658557797200046e-05,6.850622594356537e-05,0.0004983004182577133,-0.28991646558045975,-0.3219820865064573,-0.016172225,-0.0047054617
reid,93,5,8.403087115027574e-09,5.444302223622799e-05,5.4731295676901937e-05,0.36811259601296453,0.31782277753841737,-0.00075132714,0.00027471667
reid,93,10,4.36256897273779e-08,0.00040725525468587875,0.0001623386051505804,0.37440842535605573,0.36434037623098264,-0.0015013866,0.0005583123
reid,93,25,1.8243601118683728e-07,0.0009022464510053396,0.00026172958314418793,0.38003379580220564,0.4078810234791264,-0.0037509645,0.0014157252
reid,93,50,1.9498497749736998e-07,0.00022471090778708458,7.600104436278343e-05,0.3821723772832828,0.4044989681265765,-0.0074987933,0.0028461602
