source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.859600449298341e-08,0.00035010240389965475,8.908070594770834e-05,-0.13269279607212392,-0.0359734444959086,-0.0007750018,-0.0001045614
reid,41,10,1.0599838162761444e-07,0.0004672188078984618,0.00011877427459694445,-0.16959015188118395,-0.13524369042623344,-0.0015616169,-0.00026931067
reid,41,25,3.5499022033036454e-07,0.000279176514595747,8.374248864129186e-05,-0.1819591625743086,-0.15037096435161038,-0.00393465,-0.0007281263
reid,41,50,1.971126721400651e-06,0.001121561974287033,2.1753134205937386e-05,-0.18153384782807347,-0.15658632215638993,-0.007898037,-0.0014581211
reid,41,75,4.622161213774234e-06,9.835138916969299e-05,0.00019597751088440418,-0.18257466814159293,-0.16496479694129715,-0.011862541,-0.0022025956
reid,41,100,1.0399669008620549e-05,0.0017438195645809174,0.00011076708324253559,-0.18592425216111444,-0.20121938434370143,-0.015825076,-0.002992311
reid,49,5,4.657135832530912e-08,0.00013928464613854885,0.0001409285032423213,-0.08534960677295973,0.08311489733508082,-0.00077163696,-6.554661e-05
reid,49,10,9.848475457374661e-08,0.0002366512781009078,0.00022132704907562584,-0.14305924719197463,0.0006135083381360501,-0.0015471209,-0.00022027091
reid,49,25,9.803396778806928e-07,0.0014750908594578505,0.00042932035285048187,-0.19005448427812602,-0.05724170369728552,-0.0038833225,-0.0007345444
reid,49,50,4.602310582413338e-06,0.0025376337580382824,0.0011285501532256603,-0.21803947306736673,-0.05452482798294131,-0.007781369,-0.0016885017
reid,49,75,9.598258657206316e-06,0.0009322119876742363,0.001688039512373507,-0.23518826528005632,-0.08337122894821926,-0.011684059,-0.002734805
reid,49,100,1.8619852198753506e-05,0.0014427900314331055,0.000904186861589551,-0.2484001931039763,-0.20952365328821249,-0.015593646,-0.0038549062
reid,25,5,6.12950259437639e-08,0.0002919190446846187,0.00015453030937351286,-0.13212968522171714,0.048769101490772154,-0.0007724659,-0.00010239961
reid,25,10,1.1708669944709982e-07,0.00010746542830020189,0.000252408382948488,-0.19927767155300616,-0.03553753503070777,-0.0015593091,-0.00031185336
reid,25,25,7.961847359183594e-07,7.347646169364452e-05,0.00045973440865054727,-0.2527994401119776,-0.1401626402729912,-0.003976089,-0.0010087027
reid,25,50,3.849168024316896e-06,0.0006110034883022308,0.0005217059515416622,-0.274595746957556,-0.19520162801906496,-0.008049241,-0.0022182148
reid,25,75,1.1042768164770678e-05,0.0008107610046863556,0.0012450197245925665,-0.2835687886806482,-0.3617310205232007,-0.012118552,-0.003448739
reid,25,100,2.183309698011726e-05,0.0005715806037187576,0.0011133626103401184,-0.28991646558045975,-0.3462752949928379,-0.016172225,-0.0047054617
reid,93,5,5.313350115443427e-08,0.0004588293086271733,0.00012695540499407798,0.36811259601296453,0.5084397810218978,-0.00075132714,0.00027471667
reid,93,10,8.236298043584611e-08,0.0006010083598084748,0.00020050472812727094,0.37440842535605573,0.40013337779259756,-0.0015013866,0.0005583123
reid,93,25,7.239007970838429e-08,0.00028936215676367283,0.00020964874420315027,0.38003379580220564,0.3508312051269696,-0.0037509645,0.0014157252
reid,93,50,1.9602263989781932e-07,0.00011695921421051025,0.0001543872058391571,0.3821723772832828,0.35588632102745604,-0.0074987933,0.0028461602
reid,93,75,4.675892739669507e-07,1.5212222933769226e-05,0.0003905401099473238,0.3825506142520717,0.3480515469122639,-0.01124749,0.0042731497
reid,93,100,1.0326297115170746e-06,0.00038850773125886917,0.0007435772567987442,0.3825341810561535,0.34144909928015493,-0.014995785,0.005696959
reid,84,5,3.0629880853894065e-08,0.00015559280291199684,6.859064160380512e-05,0.15838765953539619,0.08133776146361359,-0.00073357637,0.00011516288
reid,84,10,5.369835420765412e-08,0.00027326412964612246,0.00011122625437565148,0.15312651590399853,0.0936433932226518,-0.001457925,0.00022118479
reid,84,25,1.0077800993713026e-07,0.0002179646398872137,0.00017147662583738565,0.1496140520356317,0.10838348799747002,-0.003625717,0.0005373823
reid,84,50,3.125465752873424e-07,0.0004296652041375637,0.00020990869961678982,0.14789184661206253,0.12610268106728148,-0.0072367503,0.0010602191
reid,84,75,8.727411682230013e-07,0.0011441130191087723,0.0004140125820413232,0.14702704381035178,0.12128553924546247,-0.010846706,0.0015797865
reid,84,100,2.036255864368286e-06,0.002253873273730278,0.0008593846578150988,0.14636191878411464,0.10230042089284481,-0.014456324,0.0020960178
reid,96,5,5.292378446597468e-08,0.00037262687692418694,4.716102557722479e-05,0.10307251826845007,0.08198498748957464,-0.0007642607,7.965854e-05
reid,96,10,1.0414618145659915e-07,0.0006169081898406148,8.817922935122624e-05,0.0940014084206483,0.06202631202631203,-0.0015304156,0.00014551224
reid,96,25,2.2266294763539918e-07,0.000874056713655591,0.00017087615560740232,0.08678331044248995,0.05526199425160292,-0.0038282925,0.0003360058
reid,96,50,5.635970410367008e-07,0.0012863301672041416,0.00023435198818333447,0.0827027603112011,0.0630264155583335,-0.007660765,0.000640703
reid,96,75,1.3952627568869502e-06,0.0021142736077308655,0.00037860922748222947,0.0803229967552578,0.05851345328951033,-0.011494152,0.00093370903
reid,96,100,2.9939096748421434e-06,0.0033633094280958176,0.0006819193949922919,0.07854721632176512,0.04427145882918095,-0.015328389,0.0012176
reid,97,5,4.434025058230873e-08,0.00035788165405392647,8.3531005657278e-05,0.18939161666155666,0.14990385419279326,-0.00075165025,0.00014264931
reid,97,10,8.37854585711284e-08,0.0005566756008192897,0.00013248833420220762,0.1866406438455297,0.15669873135368745,-0.0015013252,0.00028081195
reid,97,25,1.273440659588232e-07,0.0006678921636193991,0.0001704269670881331,0.1844480179966432,0.16921530466026477,-0.0037466623,0.0006924627
reid,97,50,2.867376167614566e-07,0.000947349239140749,8.26072646304965e-05,0.18340396349505003,0.1973598788141095,-0.0074893734,0.0013763481
