variant,source,frame,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae,seeds,valid_min,total_min
dimension4,depablo_low_temp,5,0.599623214843005,0.0800344138334789,0.363824478048576,0.9217738393218793,1.1390900330551248,0.9105999061017288,0.8559297827178269,5,20,20
dimension4,depablo_low_temp,10,0.7636705313058191,0.07471452868741638,0.3639474328070452,0.9386596094933136,1.0175961848774144,0.4231398956885017,0.360283640751548,5,20,20
dimension4,depablo_low_temp,25,0.9169260045702601,0.03394857746244281,0.2532296743540704,0.9703236532643545,0.9811495157994472,0.1693760998014125,0.18047559689747966,5,20,20
dimension4,depablo_low_temp,50,0.9523557643677997,0.01640389469450789,0.14090435889714895,0.9802372736546963,0.9540163055934625,0.10219846000486614,0.13405099717095376,5,20,20
dimension4,depablo_low_temp,75,0.9689198470205616,0.015106246204072022,0.13307962149413716,0.9871051949022499,0.9633471659278998,0.08739868164573607,0.11808561295016504,5,20,20
dimension4,depablo_low_temp,100,0.9667395268805749,0.022743785443421007,0.17633445222436653,0.9870450323288971,1.0155404054765094,0.10049668918042806,0.11691664252320996,5,20,20
dimension4,depablo_mixed_temp,5,0.2775436277104476,0.026647817909436128,0.025013008498191797,0.5757375872456534,0.450016572545326,9.990147665682017,1.643703912992682,5,20,20
dimension4,depablo_mixed_temp,10,0.4375097730506032,0.006001321657637382,0.027303012884527366,0.706312419799011,0.5225844773605605,5.177453017985042,0.9788594094845446,5,20,20
dimension4,depablo_mixed_temp,25,0.47792344033178863,0.025426298042128072,0.03433664602255276,0.7549930469568005,0.4896300169107327,2.1551813693626807,0.9067815198714817,5,20,20
dimension4,depablo_mixed_temp,50,0.7467794691758204,0.029758081657123903,0.1095176448712996,0.9043301118301599,0.7078082633038634,0.8507933106284801,0.5309615992845027,5,20,20
dimension4,depablo_mixed_temp,75,0.7337923287886259,0.08354260478203022,0.18630801576088726,0.9124540536595583,0.70531979418257,0.4971906641653027,0.3194283791474857,5,20,20
dimension4,depablo_mixed_temp,100,0.8503285779103245,0.05215067440170538,0.19790623733577245,0.9459796771530364,0.8716341733983791,0.3594953959602573,0.3133484263376422,5,20,20
