source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.6115684502437944e-06,0.002956187352538109,5.825277912663296e-05,-0.13269279607212392,-0.04291441734512652,-0.0007750018,-0.0001045614
reid,41,10,1.1625580782492762e-06,0.0024464521557092667,0.0001446644018869847,-0.16959015188118395,-0.030594956497540453,-0.0015616169,-0.00026931067
reid,41,25,1.0718014209487592e-06,0.0017097671516239643,0.00092844117898494,-0.1819591625743086,0.03488980331984935,-0.00393465,-0.0007281263
reid,41,50,4.4087878450227436e-06,0.003359435126185417,0.001633880310691893,-0.18153384782807347,0.01535157376944081,-0.007898037,-0.0014581211
reid,41,75,6.601997483812738e-06,0.0020941849797964096,7.546832785010338e-05,-0.18257466814159293,-0.16049812193551116,-0.011862541,-0.0022025956
reid,41,100,1.5647961845388636e-05,0.002918919548392296,0.0007686964236199856,-0.18592425216111444,-0.19729594917434565,-0.015825076,-0.002992311
reid,49,5,9.598022643331205e-07,0.0023862114176154137,4.746023114421405e-05,-0.08534960677295973,-0.005744470815567831,-0.00077163696,-6.554661e-05
reid,49,10,7.130386734388594e-07,0.0019371177768334746,0.0002872697077691555,-0.14305924719197463,0.01932174028915984,-0.0015471209,-0.00022027091
reid,49,25,1.919870783240185e-06,0.00232293619774282,0.001445193774998188,-0.19005448427812602,0.11506112939768307,-0.0038833225,-0.0007345444
reid,49,50,5.540281563298777e-06,0.0032192659564316273,3.93411610275507e-05,-0.21803947306736673,-0.1578227026896664,-0.007781369,-0.0016885017
reid,49,75,1.4789578926865943e-05,0.0031284652650356293,0.0009081473108381033,-0.23518826528005632,-0.24711972023337767,-0.011684059,-0.002734805
reid,49,100,3.431736695347354e-05,0.003171578049659729,0.001457603182643652,-0.2484001931039763,-0.28446635056348957,-0.015593646,-0.0038549062
reid,25,5,8.604042704973835e-07,0.0022103958763182163,7.380751048913226e-05,-0.13212968522171714,-0.058860766522661395,-0.0007724659,-0.00010239961
