source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.5988800445020388e-08,0.00021251535508781672,0.0001526049163658172,-0.13269279607212392,0.047835763877354415,-0.0007750018,-0.0001045614
reid,41,10,5.5001631693585296e-08,4.8290006816387177e-05,0.0001688863558229059,-0.16959015188118395,-0.061355068772287316,-0.0015616169,-0.00026931067
reid,41,25,3.450343513122789e-07,8.857809007167816e-06,0.000144397490657866,-0.1819591625743086,-0.14621999013946804,-0.00393465,-0.0007281263
reid,41,50,1.6938952285272535e-06,0.0005021905526518822,8.567771874368191e-05,-0.18153384782807347,-0.16065765836132156,-0.007898037,-0.0014581211
reid,41,75,4.530212663667044e-06,0.0006086118519306183,0.00016661756671965122,-0.18257466814159293,-0.160527049564124,-0.011862541,-0.0022025956
reid,41,100,9.812899406824727e-06,4.796124994754791e-05,0.0003278970252722502,-0.18592425216111444,-0.16605638693606306,-0.015825076,-0.002992311
reid,49,5,1.8900028919688339e-07,0.0010011250851675868,0.00034265097929164767,-0.08534960677295973,0.1570479842858479,-0.00077163696,-6.554661e-05
reid,49,10,2.1187118193211063e-07,0.0009230592986568809,0.00033842644188553095,-0.14305924719197463,0.0480492978546304,-0.0015471209,-0.00022027091
reid,49,25,9.166845416075375e-07,0.0012614547740668058,0.00029809511033818126,-0.19005448427812602,-0.08524188609920393,-0.0038833225,-0.0007345444
reid,49,50,4.6482741709041875e-06,0.0025006900541484356,0.00037057267036288977,-0.21803947306736673,-0.12879379188894552,-0.007781369,-0.0016885017
reid,49,75,1.1363223165972158e-05,0.0028179939836263657,0.0007357986178249121,-0.23518826528005632,-0.13850832961730639,-0.011684059,-0.002734805
reid,49,100,2.2472166165243834e-05,0.002152279019355774,0.001389218494296074,-0.2484001931039763,-0.13961028646392992,-0.015593646,-0.0038549062
reid,25,5,3.033379414318915e-07,0.0012988611124455929,0.000283926201518625,-0.13212968522171714,0.08730768000511788,-0.0007724659,-0.00010239961
reid,25,10,3.1476039907829545e-07,0.0011327600805088878,0.0003057359717786312,-0.19927767155300616,-0.0022642252411892104,-0.0015593091,-0.00031185336
reid,25,25,1.0899838116529281e-06,0.0012517538852989674,0.0003742240369319916,-0.2527994401119776,-0.12093023255813953,-0.003976089,-0.0010087027
reid,25,50,4.918581907986663e-06,0.0023044124245643616,0.0006355424411594868,-0.274595746957556,-0.15231970307800602,-0.008049241,-0.0022182148
reid,25,75,1.0886120435316116e-05,0.002255515195429325,0.001274010632187128,-0.2835687886806482,-0.15075789177715654,-0.012118552,-0.003448739
reid,25,100,2.112070251314435e-05,0.001689765602350235,0.0019693973008543253,-0.28991646558045975,-0.15263108112368762,-0.016172225,-0.0047054617
reid,93,5,4.7075147335817746e-08,0.00023858854547142982,2.763071097433567e-05,0.36811259601296453,0.5937276335480512,-0.00075132714,0.00027471667
reid,93,10,9.255143140762812e-08,0.00047944567631930113,7.407940574921668e-05,0.37440842535605573,0.47706721509483235,-0.0015013866,0.0005583123
