dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.15472390088981952,-0.21240968515026326,-0.15472390088981952,-0.21240968515026326,5.21503206982743e-05,0.000227016702410765,0.00016486013191752136,0.7262026545483985,0.22972019302753013,0.7702798069724699,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.15455579328822838,-0.28800591643566675,-0.15455579328822838,-0.28800591643566675,9.114443673752248e-05,0.0002518006949685514,0.0001079658541129902,0.4287750441930852,0.36197055273777523,0.6380294472622248,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.19565892021527095,-0.31125144913010866,-0.19565892021527095,-0.31125144913010866,9.066005441127345e-05,0.00025431934045627713,0.00010261140414513648,0.40347463925095206,0.35648116359777926,0.6435188364022207,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.37374449509387314,0.3812862136773253,0.37374449509387314,0.3812862136773253,5.149941898707766e-06,0.00017057791410479695,0.00019192455511074513,1.1251430533546891,0.03019114124905893,0.969808858750941,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.11354549870029412,0.1442281558402609,0.11354549870029412,0.1442281558402609,4.984948645869736e-06,0.0001454888260923326,0.00014122425636742264,0.970687991377403,0.03426344675230318,0.9657365532476968,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.08903817190162804,0.07294326112125252,0.08903817190162804,0.07294326112125252,6.793191005272092e-06,0.00016562770179007202,0.00014224865299183875,0.8588457815597448,0.041014823799718304,0.9589851762002817,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.16992137401629676,0.18076514158523296,0.16992137401629676,0.18076514158523296,3.7261306715663522e-06,0.00016182287072297186,0.00014084851136431098,0.8703869282200083,0.02302598300795935,0.9769740169920407,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.13744042904978257,-0.13518984275135715,-0.13744042904978257,-0.13518984275135715,5.359278657124378e-05,0.0001853152789408341,0.00011814991739811376,0.6375616628774342,0.28919788415478914,0.7108021158452109,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2440877252113908,-0.2111052845741187,-0.2440877252113908,-0.2111052845741187,6.795741501264274e-05,0.000250564597081393,0.00016718175902497023,0.667220193803609,0.27121714641341593,0.7287828535865841,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.31918624207403096,0.27773808755359547,0.31918624207403096,0.27773808755359547,4.658314082917059e-06,0.00016340739966835827,0.00013217127707321197,0.808845115591208,0.02850736314494503,0.9714926368550549,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.34166296386901585,0.16392112523277416,0.34166296386901585,0.16392112523277416,8.683032319822814e-06,0.00016694419900886714,0.0001358309673378244,0.8136309506064947,0.052011584537667105,0.9479884154623329,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.0383531844837972,0.022944368395233106,0.0383531844837972,0.022944368395233106,3.540169927873649e-05,0.0002025431749643758,9.544558997731656e-05,0.471235774763104,0.17478594025675315,0.8252140597432469,57,rollout,validation
