dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.40281735041542965,-0.21240968515026326,-0.40281735041542965,-0.21240968515026326,0.00018606545927468687,0.00011643736070254818,0.000227016702410765,0.0003990613913629204,41,ae,validation
reid,val,1,reid,199,199,-0.5691216446967471,-0.28800591643566675,-0.5691216446967471,-0.28800591643566675,0.0007815532153472304,0.0005485778674483299,0.0002518006949685514,0.0010691920761018991,49,ae,validation
reid,val,2,reid,199,199,-0.5668476230246818,-0.31125144913010866,-0.5668476230246818,-0.31125144913010866,0.0003950289392378181,0.00032986263977363706,0.00025431934045627713,0.0007100251386873424,25,ae,validation
reid,val,3,reid,199,199,0.0646530416589687,0.3812862136773253,0.0646530416589687,0.3812862136773253,3.8505699194502085e-05,3.50849841197487e-05,0.00017057791410479695,7.58353853598237e-05,93,ae,validation
reid,val,4,reid,199,199,-0.12496344981589881,0.1442281558402609,-0.12496344981589881,0.1442281558402609,3.217839912394993e-05,1.5576229998259805e-05,0.0001454888260923326,5.5177293688757345e-05,84,ae,validation
reid,val,5,reid,199,199,-0.16191507239900174,0.07294326112125252,-0.16191507239900174,0.07294326112125252,3.032974746020045e-05,1.5902071027085185e-05,0.00016562770179007202,7.465357339242473e-05,96,ae,validation
reid,val,6,reid,199,199,-0.15333805851212928,0.18076514158523296,-0.15333805851212928,0.18076514158523296,4.4290467485552654e-05,2.2369538783095777e-05,0.00016182287072297186,4.8921716370387e-05,97,ae,validation
reid,val,7,reid,199,199,-0.2825346634473554,-0.13518984275135715,-0.2825346634473554,-0.13518984275135715,0.00012050716759404168,4.7416153392987326e-05,0.0001853152789408341,0.00023973688075784594,13,ae,validation
reid,val,8,reid,199,199,-0.41156390524475767,-0.2111052845741187,-0.41156390524475767,-0.2111052845741187,0.00018128976807929575,0.00011454301420599222,0.000250564597081393,0.00040466347127221525,28,ae,validation
reid,val,9,reid,199,199,-0.23762734772463565,0.27773808755359547,-0.23762734772463565,0.27773808755359547,7.249657210195437e-05,4.410831388668157e-05,0.00016340739966835827,2.9464448743965477e-05,52,ae,validation
