source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,0,5,1.3236325457910425e-06,0.002756137866526842,0.00021185862715356052,-0.13269279607212392,-0.0881279090292552,-0.0007750018,-0.0001045614
reid,0,10,9.184614668811264e-07,0.0022689076140522957,4.3639534851536155e-05,-0.16959015188118395,-0.08033229135442983,-0.0015616169,-0.00026931067
reid,0,25,8.867729093253729e-07,0.0017367992550134659,0.0005981419235467911,-0.1819591625743086,-0.022535602318344304,-0.00393465,-0.0007281263
reid,0,50,2.2024705685907975e-06,0.00020378874614834785,0.0018426028545945883,-0.18153384782807347,0.0491300028566434,-0.007898037,-0.0014581211
reid,0,75,8.215799425670411e-06,0.0038828169927001,0.0026881021913141012,-0.18257466814159293,0.0598249487138376,-0.011862541,-0.0022025956
reid,0,100,2.1936626581009477e-05,0.007989565841853619,0.0034157612826675177,-0.18592425216111444,0.05313443334017174,-0.015825076,-0.002992311
reid,1,5,7.825026955288195e-07,0.0021758917719125748,0.0001912271254695952,-0.08534960677295973,-0.08753276853320732,-0.00077163696,-6.554661e-05
reid,1,10,6.093359843362123e-07,0.0018359707901254296,2.4357199436053634e-05,-0.14305924719197463,-0.0726566941792303,-0.0015471209,-0.00022027091
reid,1,25,1.2853537327828235e-06,0.0017303794156759977,0.0007820706814527512,-0.19005448427812602,0.008500909756846807,-0.0038833225,-0.0007345444
reid,1,50,4.5325482460611966e-06,0.0012385719455778599,0.0019765635952353477,-0.21803947306736673,0.04423392737668025,-0.007781369,-0.0016885017
reid,1,75,1.5064969375089277e-05,0.0051225582137703896,0.003023196943104267,-0.23518826528005632,0.044163208782100206,-0.011684059,-0.002734805
reid,1,100,3.421668225200847e-05,0.009171562269330025,0.004096365999430418,-0.2484001931039763,0.037784077705999904,-0.015593646,-0.0038549062
reid,2,5,7.642941000085557e-07,0.002089480869472027,0.0001480139617342502,-0.13212968522171714,-0.08719557366422817,-0.0007724659,-0.00010239961
reid,2,10,7.003590667409298e-07,0.0018816391238942742,8.43799498397857e-05,-0.19927767155300616,-0.06588106172197672,-0.0015593091,-0.00031185336
reid,2,25,1.5925096477076295e-06,0.0017849071882665157,0.0011410907609388232,-0.2527994401119776,0.022891940380899808,-0.003976089,-0.0010087027
reid,2,50,5.2659720495285e-06,0.0020706639625132084,0.002397081581875682,-0.274595746957556,0.02979963650871049,-0.008049241,-0.0022182148
reid,2,75,1.7417331036995165e-05,0.006415661424398422,0.0035482128150761127,-0.2835687886806482,0.017374483732115784,-0.012118552,-0.003448739
reid,2,100,3.85025778086856e-05,0.010736871510744095,0.004739373456686735,-0.28991646558045975,0.006216744985463788,-0.016172225,-0.0047054617
reid,3,5,1.420475086888473e-06,0.002878274768590927,0.0005982674192637205,0.36811259601296453,-0.08976857043069061,-0.00075132714,0.00027471667
reid,3,10,9.757847010405385e-07,0.0022548488341271877,0.000889085466042161,0.37440842535605573,-0.08867021323836337,-0.0015013866,0.0005583123
reid,3,25,7.805929840287718e-07,0.0012370441108942032,0.0016870626714080572,0.38003379580220564,-0.05478160258425238,-0.0037509645,0.0014157252
reid,3,50,2.100374558722251e-06,0.002677583135664463,0.0016294820234179497,0.3821723772832828,0.12038066015623719,-0.0074987933,0.0028461602
reid,3,75,2.2492004063678905e-06,0.002563892863690853,0.0003146054223179817,0.3825506142520717,0.2885996333448467,-0.01124749,0.0042731497
reid,3,100,1.4720939134349464e-06,0.00010675098747015,0.0005295551382005215,0.3825341810561535,0.3445220744968711,-0.014995785,0.005696959
reid,4,5,1.2616814046850777e-06,0.0027591120451688766,0.00043816608376801014,0.15838765953539619,-0.09336791761484167,-0.00073357637,0.00011516288
reid,4,10,8.146506047523872e-07,0.0021791078615933657,0.0005481246043927968,0.15312651590399853,-0.09076430172046596,-0.001457925,0.00022118479
reid,4,25,3.9511283489446214e-07,0.0012390846386551857,0.0007974662585183978,0.1496140520356317,-0.053977528401027354,-0.003625717,0.0005373823
reid,4,50,4.332746641466656e-07,0.0008868114091455936,0.0006376660894602537,0.14789184661206253,0.0525056796510953,-0.0072367503,0.0010602191
reid,4,75,7.588431572003174e-07,0.0010106125846505165,0.00039012590423226357,0.14702704381035178,0.12209435700076354,-0.010846706,0.0015797865
reid,4,100,3.371043931110762e-06,0.003760159946978092,0.00038618932012468576,0.14636191878411464,0.16136649874055414,-0.014456324,0.0020960178
reid,5,5,1.4159834336169297e-06,0.0028092998545616865,0.0003989532124251127,0.10307251826845007,-0.08837345323609512,-0.0007642607,7.965854e-05
reid,5,10,9.379808716403204e-07,0.0022435339633375406,0.00046460877638310194,0.0940014084206483,-0.08361889927310488,-0.0015304156,0.00014551224
reid,5,25,4.933042418997502e-07,0.0014012863393872976,0.0005445315036922693,0.08678331044248995,-0.03943646139723102,-0.0038282925,0.0003360058
reid,5,50,3.4646447488739796e-07,0.00030528660863637924,0.00022338738199323416,0.0827027603112011,0.051795246021269094,-0.007660765,0.000640703
reid,5,75,1.1811392823801725e-06,0.0019910885021090508,0.00017120636766776443,0.0803229967552578,0.11496773040627384,-0.011494152,0.00093370903
reid,5,100,5.104589035909157e-06,0.005081899464130402,0.0003257676726207137,0.07854721632176512,0.14894613881708743,-0.015328389,0.0012176
reid,6,5,1.4494668221232132e-06,0.0028228205628693104,0.00045803491957485676,0.18939161666155666,-0.08804539048899777,-0.00075165025,0.00014264931
reid,6,10,1.0064393336506328e-06,0.0023017683997750282,0.0005888077430427074,0.1866406438455297,-0.08082207197458295,-0.0015013252,0.00028081195
reid,6,25,5.007126446798793e-07,0.0013520484790205956,0.0008830137085169554,0.1844480179966432,-0.0372905433764892,-0.0037466623,0.0006924627
reid,6,50,4.346111381892115e-07,0.0009511685930192471,0.0006576911546289921,0.18340396349505003,0.08497583542343594,-0.0074893734,0.0013763481
reid,6,75,3.683797444864467e-07,0.0005475226789712906,1.781480386853218e-05,0.18283771306297725,0.190540607166188,-0.011232085,0.0020577922
reid,6,100,2.285202754137572e-06,0.003422757610678673,1.4845514670014381e-05,0.18236543442222877,0.23511707973278004,-0.014974796,0.002736399
