source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.2439609342607127e-08,0.00012177473399788141,6.852875230833888e-05,-0.13269279607212392,-0.054286144729573646,-0.0007750018,-0.0001045614
reid,41,10,3.781027047011776e-08,3.536453004926443e-05,6.712749018333852e-05,-0.16959015188118395,-0.12448644207066557,-0.0015616169,-0.00026931067
reid,41,25,3.4031972973025404e-07,0.0003740503452718258,9.855593089014292e-05,-0.1819591625743086,-0.1436794298809968,-0.00393465,-0.0007281263
reid,41,50,1.7979002677748213e-06,0.000788714736700058,7.113104220479727e-05,-0.18153384782807347,-0.17309994524065786,-0.007898037,-0.0014581211
reid,41,75,4.819640253117541e-06,0.0008642338216304779,0.00018503423780202866,-0.18257466814159293,-0.18447460335872354,-0.011862541,-0.0022025956
reid,41,100,9.810764822759666e-06,2.4670735001564026e-05,0.0002491590566933155,-0.18592425216111444,-0.2017203827779012,-0.015825076,-0.002992311
reid,49,5,1.4673603665471546e-08,0.0001650191261433065,8.416105265496299e-05,-0.08534960677295973,0.030831465587929808,-0.00077163696,-6.554661e-05
reid,49,10,6.67555255517982e-08,1.1275405995547771e-05,0.00017683721671346575,-0.14305924719197463,-0.02841657489581309,-0.0015471209,-0.00022027091
reid,49,25,7.252110094668751e-07,0.00024673272855579853,0.0003489217779133469,-0.19005448427812602,-0.10654945375622389,-0.0038833225,-0.0007345444
reid,49,50,3.827217824436957e-06,0.0003803134895861149,0.0005911736516281962,-0.21803947306736673,-0.1489747817826609,-0.007781369,-0.0016885017
reid,49,75,9.748856427904684e-06,0.000594613142311573,0.0007442475762218237,-0.23518826528005632,-0.18036669647209405,-0.011684059,-0.002734805
reid,49,100,1.8916774934041314e-05,0.0015097130089998245,0.0008861664682626724,-0.2484001931039763,-0.2118030455370661,-0.015593646,-0.0038549062
reid,25,5,1.2173663854753158e-08,1.1263357009738684e-05,9.056380804395303e-05,-0.13212968522171714,-0.015131662369499978,-0.0007724659,-0.00010239961
reid,25,10,7.953530456461522e-08,0.00015755416825413704,5.9976911870762706e-05,-0.19927767155300616,-0.14619792772107204,-0.0015593091,-0.00031185336
reid,25,25,7.578471468150383e-07,1.7226673662662506e-05,7.074873428791761e-05,-0.2527994401119776,-0.2693456331298115,-0.003976089,-0.0010087027
reid,25,50,3.8014165966160363e-06,9.620282799005508e-05,0.00044663529843091965,-0.274595746957556,-0.32598837658561186,-0.008049241,-0.0022182148
reid,25,75,9.37168897507945e-06,0.00035837292671203613,0.0005841434467583895,-0.2835687886806482,-0.34170051662262885,-0.012118552,-0.003448739
reid,25,100,1.789640919014346e-05,0.002035548910498619,0.000263711903244257,-0.28991646558045975,-0.350251677852349,-0.016172225,-0.0047054617
reid,93,5,1.2136002425222614e-08,0.0001798755256459117,0.0001703561283648014,0.36811259601296453,0.18382953882078226,-0.00075132714,0.00027471667
reid,93,10,1.2557449302619261e-08,3.429385833442211e-05,0.00012384116416797042,0.37440842535605573,0.2981785933556177,-0.0015013866,0.0005583123
reid,93,25,3.604758447295353e-08,6.371689960360527e-05,4.512351006269455e-05,0.38003379580220564,0.36177208769490427,-0.0037509645,0.0014157252
reid,93,50,2.0358288566058036e-07,0.0004513566382229328,7.626600563526154e-05,0.3821723772832828,0.4175455371681751,-0.0074987933,0.0028461602
reid,93,75,5.145383852322993e-07,0.0008534081280231476,0.00010363198816776276,0.3825506142520717,0.42399286209464143,-0.01124749,0.0042731497
reid,93,100,1.0218592478850042e-06,0.0014135176315903664,6.62636011838913e-06,0.3825341810561535,0.42184867344883653,-0.014995785,0.005696959
reid,84,5,5.4890683109931615e-09,0.00012245355173945427,6.538796878885478e-05,0.15838765953539619,0.08216234088279055,-0.00073357637,0.00011516288
reid,84,10,1.0214403545205641e-08,2.6673078536987305e-05,5.3778261644765735e-05,0.15312651590399853,0.11805261424067015,-0.001457925,0.00022118479
reid,84,25,6.874353886132667e-08,0.00033226795494556427,0.00015853246441110969,0.1496140520356317,0.09662707191722542,-0.003625717,0.0005373823
reid,84,50,2.661726625774463e-07,0.0004289913922548294,0.0002365976688452065,0.14789184661206253,0.10845850705351534,-0.0072367503,0.0010602191
reid,84,75,6.314039069366117e-07,0.0006646709516644478,0.000171743449755013,0.14702704381035178,0.12347647495947994,-0.010846706,0.0015797865
reid,84,100,1.2024174793623388e-06,0.0006626509130001068,6.498768925666809e-05,0.14636191878411464,0.13561255084356888,-0.014456324,0.0020960178
reid,96,5,1.2180694675123505e-08,0.00021116610150784254,3.0582006729673594e-05,0.10307251826845007,0.08768821966341896,-0.0007642607,7.965854e-05
reid,96,10,1.338943178552654e-08,0.0001093386672437191,8.586794137954712e-07,0.0940014084206483,0.1018086548847471,-0.0015304156,0.00014551224
reid,96,25,6.743707103851193e-08,0.00014604604803025723,1.1096708476543427e-05,0.08678331044248995,0.08083323061752742,-0.0038282925,0.0003360058
reid,96,50,3.1103968467505183e-07,0.00014434801414608955,0.0001216675154864788,0.0827027603112011,0.09658401466145594,-0.007660765,0.000640703
reid,96,75,7.637638645974221e-07,0.0003353320062160492,0.00027966353809461,0.0803229967552578,0.10142895004196298,-0.011494152,0.00093370903
reid,96,100,1.3761497257291921e-06,0.0001350734382867813,0.0003646061522886157,0.07854721632176512,0.1011748754479965,-0.015328389,0.0012176
reid,97,5,1.1158056700821817e-08,0.0002064980217255652,7.139064109651372e-05,0.18939161666155666,0.1305030497010689,-0.00075165025,0.00014264931
reid,97,10,1.009981343003119e-08,0.00010502699296921492,3.0218943720683455e-05,0.1866406438455297,0.17908089882341846,-0.0015013252,0.00028081195
reid,97,25,2.994526582256185e-08,0.0001518444623798132,6.400083657354116e-05,0.1844480179966432,0.16088032361858273,-0.0037466623,0.0006924627
reid,97,50,1.0448083287428744e-07,2.0149629563093185e-05,0.00012351502664387226,0.18340396349505003,0.1993265757076216,-0.0074893734,0.0013763481
reid,97,75,2.641538685566047e-07,6.104074418544769e-05,0.000284440815448761,0.18283771306297725,0.20924845269672857,-0.011232085,0.0020577922
reid,97,100,5.659061912410834e-07,0.0003988388925790787,0.000356689328327775,0.18236543442222877,0.2117776738743989,-0.014974796,0.002736399
reid,13,5,1.2783838876373466e-08,0.00017449609003961086,4.7663943405495957e-05,-0.028380634390651086,0.04292439767377458,-0.0007685198,-2.194265e-05
reid,13,10,4.9243183752878394e-08,6.119254976511002e-06,5.091225102660246e-05,-0.05765654060756355,-0.024919510624597553,-0.001538882,-8.936161e-05
reid,13,25,4.4873817728330323e-07,8.527422323822975e-05,0.00011574581731110811,-0.08052582735221749,-0.11274595159324395,-0.0038640494,-0.00031342855
reid,13,50,2.2005053779139416e-06,0.0008333963342010975,0.000552212237380445,-0.09231481009864344,-0.18267035726515238,-0.0077508646,-0.00072085916
reid,13,75,5.549744400923373e-06,0.0010675061494112015,0.0009265632834285498,-0.10012436404748445,-0.19722609474968258,-0.011639655,-0.0011741638
reid,13,100,1.0731760085036512e-05,0.001590006984770298,0.0010720078134909272,-0.10703920413861479,-0.19557624046522165,-0.015529694,-0.0016747346
reid,28,5,9.812857193480795e-09,0.00010450661648064852,6.342388951452449e-05,-0.08926513606949739,-0.00509783728115345,-0.00075002766,-6.6734116e-05
reid,28,10,4.040634493662765e-08,0.00012518186122179031,6.905128248035908e-05,-0.1380966078817516,-0.08484650421781491,-0.0015022492,-0.00020662419
reid,28,25,4.6077704496383376e-07,0.000835387734696269,1.5558034647256136e-05,-0.17060190259085528,-0.13642895118761944,-0.003791223,-0.0006441696
reid,28,50,2.3197380869532935e-06,0.0015654712915420532,0.0001766335917636752,-0.18102557871073577,-0.16953250553109303,-0.0076594297,-0.0013808268
reid,28,75,6.094208401918877e-06,0.00214411411434412,0.0003003035672008991,-0.18588412582465302,-0.178799544910935,-0.01155835,-0.0021395963
reid,28,100,1.2109007002436556e-05,0.002088668756186962,0.0002789855934679508,-0.19039293431334223,-0.18370513917170692,-0.015475753,-0.002934315
reid,52,5,7.06156733087937e-09,0.0001300540752708912,8.863217226462439e-05,0.27024918743228604,0.18790541954383763,-0.0007581777,0.0002090432
reid,52,10,8.26706170187208e-09,3.752449993044138e-05,0.00010331481462344527,0.2742362437076896,0.21263293730254082,-0.0015143839,0.00042365104
reid,52,25,5.0688200303738995e-08,0.00018880493007600307,0.00030384340789169073,0.2776377542151921,0.20930530398668057,-0.0037807024,0.0010708268
reid,52,50,1.8846722582566144e-07,0.00034225452691316605,0.0004093707539141178,0.2787419928593483,0.23634044685357689,-0.007555819,0.0021486261
reid,52,75,3.7679745901186834e-07,0.0001814449205994606,0.0004364564083516598,0.2787688773778898,0.24492731409976773,-0.011329292,0.0032220006
reid,52,100,7.633682912455697e-07,0.0005455175414681435,0.0006695683114230633,0.27865945466096903,0.24401414888838224,-0.0151019115,0.0042932294
reid,59,5,8.92900331450619e-09,0.00017345964442938566,6.971898255869746e-05,0.17085162423178227,0.10238285258237373,-0.0007543739,0.00012945909
reid,59,10,1.1750261208476331e-08,7.90138728916645e-05,5.528288602363318e-05,0.1683616560593137,0.13925423415939822,-0.0015141787,0.00025605757
reid,59,25,4.9578435579178404e-08,1.4902092516422272e-05,5.528290057554841e-05,0.166892062854999,0.15179642279814362,-0.0037954478,0.00063625217
reid,59,50,2.3436702178969426e-07,7.219146937131882e-06,0.0002659698948264122,0.16603327900145562,0.20106440988505245,-0.007598512,0.0012671823
reid,59,75,5.920460921515769e-07,7.669627666473389e-05,0.0004964815452694893,0.165581473693993,0.2075355763322554,-0.011402768,0.0018965157
reid,59,100,1.1665965757856611e-06,0.0003232080489397049,0.00039369938895106316,0.16522835509854775,0.19514973523784096,-0.015207356,0.0025238534
reid,57,5,9.316355686905808e-09,0.00012171012349426746,5.003279511583969e-06,0.06265479035411688,0.08247582605098505,-0.0007619796,4.746532e-05
reid,57,10,3.125818182070361e-08,5.535897798836231e-05,8.887407602742314e-06,0.0500571280746761,0.045890640724589066,-0.0015358124,7.643168e-05
reid,57,25,2.4131256282089453e-07,9.542121551930904e-05,0.0001236995158251375,0.04087137462429676,0.008920183671498433,-0.0038665151,0.00015714248
reid,57,50,1.0440767255204264e-06,8.47596675157547e-06,7.439084583893418e-06,0.03627075787603362,0.03727220640173769,-0.0077518364,0.00027952532
reid,57,75,2.495401076885173e-06,0.00023567210882902145,6.477927672676742e-05,0.03343945873201488,0.03826386197011063,-0.011636959,0.00038689835
reid,57,100,4.890645413979655e-06,0.00016210321336984634,0.0001286369515582919,0.031051700932745487,0.022955801998124737,-0.015522677,0.00047919567
reid,15,5,1.0963504770700183e-08,9.232864249497652e-05,0.00010606735304463655,-0.12247250798155375,0.023261694058154234,-0.0007500702,-9.091487e-05
reid,15,10,4.422974342332964e-08,1.782702747732401e-05,0.00018182976054959,-0.1686507498288314,-0.04618877150091679,-0.0015058611,-0.00025153116
reid,15,25,4.323050006860285e-07,0.00021964614279568195,0.0004392242699395865,-0.19667580262798423,-0.07481033003822547,-0.0037740318,-0.0007350929
reid,15,50,2.1794219264847925e-06,4.656147211790085e-06,0.0006963552441447973,-0.2033709897264655,-0.11019548819081837,-0.007539948,-0.0015186737
reid,15,75,5.566531399381347e-06,0.0007267892360687256,0.0006707938155159354,-0.20574221746708718,-0.1558996749014496,-0.011315444,-0.0023056804
reid,15,100,1.1138929949083831e-05,0.0021375268697738647,0.000580537598580122,-0.2063543716537857,-0.19518609087533767,-0.0151265925,-0.0030914352
reid,53,5,9.230675779292596e-09,0.00020701589528471231,2.7144407795276493e-05,0.12279535584507667,0.11900997324252006,-0.00076307106,9.2437724e-05
reid,53,10,1.419682771341968e-08,0.00013972388114780188,2.080849662888795e-05,0.11399969129677405,0.14059732634592523,-0.0015335138,0.00017247039
reid,53,25,6.258167672967829e-08,7.946556434035301e-05,1.0537652997300029e-05,0.10763083948015455,0.1127320003586479,-0.0038508612,0.00040876682
reid,53,50,3.082115256347606e-07,0.00047341128811240196,1.640670234337449e-05,0.10424063894514435,0.11335329033704297,-0.007714099,0.0007929903
reid,53,75,6.585835308214882e-07,0.0006506694480776787,4.568533040583134e-05,0.10221815887555644,0.1125454174068595,-0.011576795,0.0011670096
reid,53,100,1.1714781749105896e-06,0.0009270738810300827,5.508912727236748e-05,0.10049980507164165,0.11077143183359237,-0.015439221,0.0015302246
reid,2,5,8.500589565585415e-09,0.0001782915205694735,7.380612078122795e-05,0.2271891418563923,0.16807156373645277,-0.0007541071,0.00016949282
reid,2,10,7.614906039066227e-09,3.9686448872089386e-05,7.609213935211301e-05,0.22657498850373356,0.1802766220622962,-0.001507818,0.00033787527
reid,2,25,3.4059233655625576e-08,2.5224871933460236e-05,0.00017439149087294936,0.22650070513213563,0.17852357168960897,-0.0037693467,0.00084445963
reid,2,50,1.3975135004784534e-07,0.00014712335541844368,2.442789264023304e-05,0.22621237604681313,0.21866837365960956,-0.0075381654,0.0016866332
reid,2,75,3.4353442401879875e-07,0.0003925720229744911,6.988644599914551e-06,0.22588529362810514,0.21890971279564947,-0.011306917,0.0025262595
reid,2,100,6.192769888002658e-07,1.789536327123642e-05,0.0003431658260524273,0.22551458896398863,0.20226154563015045,-0.015074878,0.00336262
reid,88,5,1.119349857248153e-08,0.0002069021575152874,1.3437907000479754e-05,0.028463486884471728,0.015228127939793038,-0.00076671626,2.2019542e-05
reid,88,10,2.4416607402599766e-08,0.00022921827621757984,3.3262140277656727e-06,0.008605373006528952,0.007597675413217942,-0.0015375797,1.3304859e-05
reid,88,25,9.59841059966493e-08,0.0001133582554757595,9.799028339330107e-05,-0.007229676670422343,0.01740464344941957,-0.0038561607,-2.8206301e-05
reid,88,50,4.670983742016688e-07,0.000208152923732996,0.00025851340615190566,-0.015768271628620757,0.016906798832754276,-0.00772134,-0.00012306994
reid,88,75,1.1008576166204875e-06,0.0004273001104593277,0.0002881167456507683,-0.020365551565837917,0.004093161899073696,-0.011586519,-0.0002384896
reid,88,100,1.9856215658364818e-06,0.00040445663034915924,0.00027847071760334074,-0.023744656014553108,-0.0057582569959501225,-0.015451962,-0.00037080643
reid,74,5,1.0397384286875422e-08,0.0002038317616097629,7.175694918259978e-06,0.07601112775518938,0.09056122448979592,-0.0007786667,5.900017e-05
reid,74,10,1.9184184907317103e-08,6.878830026835203e-05,2.3985427105799317e-05,0.0635438663851027,0.08257842831005399,-0.0015623992,9.893159e-05
reid,74,25,1.2888935430055426e-07,4.499219357967377e-05,4.770509258378297e-05,0.0535464620630861,0.04083404269664815,-0.003909331,0.00020862673
reid,74,50,5.43694511634385e-07,0.00039219949394464493,4.4648797484114766e-05,0.04860510219304789,0.045140415907520264,-0.007818795,0.00037878376
reid,74,75,1.2759541050400003e-06,0.0005837669596076012,0.00011507689487189054,0.046099149690796655,0.058874021258650905,-0.011727059,0.00053884165
reid,74,100,2.442783625156153e-06,0.0011152764782309532,0.00019161764066666365,0.04426501026370146,0.06090014322964486,-0.015634924,0.00068979705
reid,31,5,9.800400491144501e-09,0.00013867818051949143,7.715267565799877e-05,-0.09142467272184555,0.009455036625279235,-0.0007739839,-7.111579e-05
reid,31,10,4.214588855688817e-08,7.05602578818798e-05,8.080134284682572e-05,-0.14556114970365178,-0.09829972849067521,-0.0015535783,-0.00022727864
reid,31,25,4.829960289498558e-07,0.00021372665651142597,7.562688551843166e-05,-0.18668999974637956,-0.1587409728845892,-0.0039038465,-0.0007325192
reid,31,50,2.483651087459293e-06,0.0004951097071170807,0.00014428806025534868,-0.20411223771952366,-0.20921110499185788,-0.007834557,-0.0016072036
reid,31,75,6.064460194465937e-06,0.00041603483259677887,0.0003496084827929735,-0.21255475434461538,-0.23383510138674218,-0.011776159,-0.0025157211
