source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,0,5,1.0212519327978953e-06,0.0023116865195333958,0.0009201002540066838,-0.13269279607212392,0.25979105334197744,-0.0007750018,-0.0001045614
reid,0,10,8.961296202869562e-07,0.002082440070807934,0.0010912553407251835,-0.16959015188118395,0.22178610010803024,-0.0015616169,-0.00026931067
reid,0,25,1.2800426247849828e-06,0.002164847683161497,0.001513504539616406,-0.1819591625743086,0.12660746844225484,-0.00393465,-0.0007281263
reid,0,50,3.34963579007308e-06,0.0025066835805773735,0.001959441928192973,-0.18153384782807347,0.04737311729300076,-0.007898037,-0.0014581211
reid,0,75,6.498784387076739e-06,0.0014518490061163902,0.0022706573363393545,-0.18257466814159293,0.00502392462388323,-0.011862541,-0.0022025956
reid,0,100,1.1954718502238393e-05,8.33272933959961e-05,0.002622776199132204,-0.18592425216111444,-0.023084345283620473,-0.015825076,-0.002992311
reid,1,5,5.345227123143559e-07,0.001680900459177792,0.000719098374247551,-0.08534960677295973,0.2677610406468886,-0.00077163696,-6.554661e-05
reid,1,10,4.4607719473788165e-07,0.0013416429283097386,0.0008809516439214349,-0.14305924719197463,0.2298066767690683,-0.0015471209,-0.00022027091
reid,1,25,1.1099750736320857e-06,0.0011577869299799204,0.001365323201753199,-0.19005448427812602,0.12573514900335503,-0.0038833225,-0.0007345444
reid,1,50,4.936633558827452e-06,0.0020378674380481243,0.0019809859804809093,-0.21803947306736673,0.029930088824343948,-0.007781369,-0.0016885017
reid,1,75,1.220857029693434e-05,0.00182429701089859,0.002426478546112776,-0.23518826528005632,-0.022934552319600916,-0.011684059,-0.002734805
reid,1,100,2.381543890805915e-05,0.0012499801814556122,0.0029150748159736395,-0.2484001931039763,-0.056065823592300106,-0.015593646,-0.0038549062
reid,2,5,5.052182814324624e-07,0.001579649280756712,0.0007214517681859434,-0.13212968522171714,0.26224982746721875,-0.0007724659,-0.00010239961
reid,2,10,4.728884732685401e-07,0.0012458571000024676,0.0009380868286825716,-0.19927767155300616,0.22242167294542792,-0.0015593091,-0.00031185336
reid,2,25,1.3928691942055593e-06,0.0012180963531136513,0.0015935773262754083,-0.2527994401119776,0.11218469976721196,-0.003976089,-0.0010087027
reid,2,50,6.299665528786136e-06,0.002553199417889118,0.0023220772854983807,-0.274595746957556,0.00976097484768005,-0.008049241,-0.0022182148
reid,2,75,1.5235948012559675e-05,0.0027514994144439697,0.002731143729761243,-0.2835687886806482,-0.0480870981324339,-0.012118552,-0.003448739
reid,2,100,2.9473834729287773e-05,0.0030750222504138947,0.0031628182623535395,-0.28991646558045975,-0.07986492394226566,-0.016172225,-0.0047054617
reid,3,5,9.20259310532856e-07,0.0023352457210421562,0.0005449276650324464,0.36811259601296453,0.26736846656002766,-0.00075132714,0.00027471667
reid,3,10,5.349941716303874e-07,0.0018282447708770633,0.00026650039944797754,0.37440842535605573,0.2494163852959152,-0.0015013866,0.0005583123
reid,3,25,1.2573971730489575e-07,0.0005324208177626133,0.0005856779753230512,0.38003379580220564,0.19511682242990655,-0.0037509645,0.0014157252
reid,3,50,1.1635017926892033e-06,0.000944613479077816,0.0020604413002729416,0.3821723772832828,0.12070606558795535,-0.0074987933,0.0028461602
reid,3,75,3.596449232645682e-06,0.0022154850885272026,0.0036223374772816896,0.3825506142520717,0.07255139503446034,-0.01124749,0.0042731497
reid,3,100,7.64737978897756e-06,0.0038852039724588394,0.005264144390821457,0.3825341810561535,0.039224988215088887,-0.014995785,0.005696959
reid,4,5,8.578763868172246e-07,0.002227469813078642,0.0006725619314238429,0.15838765953539619,0.2685562202861627,-0.00073357637,0.00011516288
reid,4,10,5.606206059383112e-07,0.001820840174332261,0.0005720112239941955,0.15312651590399853,0.24420682854677678,-0.001457925,0.00022118479
reid,4,25,1.771984443621477e-07,0.0010063014924526215,0.0002526110038161278,0.1496140520356317,0.17216934833029177,-0.003625717,0.0005373823
reid,4,50,3.2614448741696833e-07,0.0005921279080212116,0.0003765813307836652,0.14789184661206253,0.08815242126636295,-0.0072367503,0.0010602191
reid,4,75,9.563412959323614e-07,8.843932300806046e-05,0.001133813988417387,0.14702704381035178,0.041847710396814466,-0.010846706,0.0015797865
reid,4,100,2.4014698283281177e-06,0.0014776596799492836,0.0019531650468707085,0.14636191878411464,0.011108660395718456,-0.014456324,0.0020960178
reid,5,5,9.746644309416297e-07,0.002286250703036785,0.000736742396838963,0.10307251826845007,0.26464038712716526,-0.0007642607,7.965854e-05
reid,5,10,6.648814974141715e-07,0.0018836436793208122,0.0006772957276552916,0.0940014084206483,0.23831297410535782,-0.0015304156,0.00014551224
reid,5,25,2.787178914331889e-07,0.0011507344897836447,0.00048224462079815567,0.08678331044248995,0.16250819887183524,-0.0038282925,0.0003360058
reid,5,50,3.9770731063981657e-07,0.0008325157687067986,4.187686135992408e-05,0.0827027603112011,0.07947152283248997,-0.007660765,0.000640703
reid,5,75,9.046011086866201e-07,7.824879139661789e-05,0.000551136676222086,0.0803229967552578,0.03313308158828241,-0.011494152,0.00093370903
reid,5,100,2.259653911096393e-06,0.001727016642689705,0.0012121176114305854,0.07854721632176512,0.00039617939002780457,-0.015328389,0.0012176
reid,6,5,8.401942750424496e-07,0.0021198317408561707,0.0006653448799625039,0.18939161666155666,0.28082827889058326,-0.00075165025,0.00014264931
