source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.8505724003480282e-08,0.00010576553177088499,0.0001953102764673531,-0.13269279607212392,0.13323529411764706,-0.0007750018,-0.0001045614
reid,41,10,7.374706711971157e-08,0.0002828506985679269,0.00018550139793660492,-0.16959015188118395,-0.06446895844022575,-0.0015616169,-0.00026931067
reid,41,25,3.720000165685633e-07,0.00019860593602061272,6.365764420479536e-05,-0.1819591625743086,-0.1748766310169819,-0.00393465,-0.0007281263
reid,41,50,1.7442728221794823e-06,0.000415189191699028,0.00014039385132491589,-0.18153384782807347,-0.18907698985833235,-0.007898037,-0.0014581211
reid,41,75,4.5922038225398865e-06,0.00021481234580278397,0.00014152820222079754,-0.18257466814159293,-0.19084664089811462,-0.011862541,-0.0022025956
reid,41,100,1.0034633305622265e-05,0.0007204785943031311,0.00032242550514638424,-0.18592425216111444,-0.21578447832121053,-0.015825076,-0.002992311
reid,49,5,9.060902783630809e-08,0.0005643018521368504,0.00035809699329547584,-0.08534960677295973,0.2200680187672219,-0.00077163696,-6.554661e-05
reid,49,10,1.143259282798681e-07,0.0004419303731992841,0.0004098478239029646,-0.14305924719197463,0.09575177565107205,-0.0015471209,-0.00022027091
reid,49,25,7.331358915507735e-07,0.0005346538964658976,0.0004888601833954453,-0.19005448427812602,-0.05587040887561084,-0.0038833225,-0.0007345444
reid,49,50,3.987246145698009e-06,0.0010983594693243504,0.00040278490632772446,-0.21803947306736673,-0.14548904051777906,-0.007781369,-0.0016885017
reid,49,75,9.908550055115484e-06,0.0006426991894841194,4.732818342745304e-05,-0.23518826528005632,-0.22678382144836454,-0.011684059,-0.002734805
reid,49,100,2.1681506041204557e-05,0.0014529377222061157,0.0013068392872810364,-0.2484001931039763,-0.36678150379572283,-0.015593646,-0.0038549062
reid,25,5,1.2030392326778383e-07,0.0007093250169418752,0.00030433962820097804,-0.13212968522171714,0.13577017661524704,-0.0007724659,-0.00010239961
reid,25,10,1.5572011591302726e-07,0.0005164569010958076,0.00037601933581754565,-0.19927767155300616,0.03078518991382062,-0.0015593091,-0.00031185336
reid,25,25,8.233306516558514e-07,0.0003390265628695488,0.0005466410657390952,-0.2527994401119776,-0.10670361897157948,-0.003976089,-0.0010087027
reid,25,50,4.0382801671512425e-06,0.0011318987235426903,0.0007227815221995115,-0.274595746957556,-0.1623037593767928,-0.008049241,-0.0022182148
