source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.214788873468933e-08,0.0004287048941478133,0.00021399387333076447,-0.13269279607212392,0.08933340600643157,-0.0007750018,-0.0001045614
reid,41,10,5.4821200023980055e-08,0.00017354218289256096,0.00032015674514696,-0.16959015188118395,0.028813431142705893,-0.0015616169,-0.00026931067
reid,41,25,3.696104045047832e-07,8.680415339767933e-05,0.000464420736534521,-0.1819591625743086,-0.06740327723498218,-0.00393465,-0.0007281263
reid,41,50,1.7641991689743008e-06,0.0005986392498016357,0.0003259620862081647,-0.18153384782807347,-0.13102266014416933,-0.007898037,-0.0014581211
reid,41,75,4.778801667271182e-06,0.0011191992089152336,0.00042785436380654573,-0.18257466814159293,-0.13442721547776687,-0.011862541,-0.0022025956
reid,41,100,9.633008630771656e-06,0.0011825133115053177,0.0010228599421679974,-0.18592425216111444,-0.11386384021140548,-0.015825076,-0.002992311
reid,49,5,9.267520795219752e-08,0.0007016630843281746,0.00022779591381549835,-0.08534960677295973,0.11065592220771621,-0.00077163696,-6.554661e-05
reid,49,10,1.026522724600909e-07,0.00044219556730240583,0.000313475145958364,-0.14305924719197463,0.04709432200846864,-0.0015471209,-0.00022027091
reid,49,25,7.268329227372305e-07,5.7504745200276375e-05,0.0004388256056699902,-0.19005448427812602,-0.07539278471106024,-0.0038833225,-0.0007345444
reid,49,50,3.7903309930698015e-06,0.00033070193603634834,0.0003406046889722347,-0.21803947306736673,-0.1669576024168789,-0.007781369,-0.0016885017
reid,49,75,9.703389878268354e-06,0.0006028367206454277,0.0005885991267859936,-0.23518826528005632,-0.17551147098515518,-0.011684059,-0.002734805
reid,49,100,1.8636466847965494e-05,0.0005719289183616638,0.001252844464033842,-0.2484001931039763,-0.16173701118865624,-0.015593646,-0.0038549062
reid,25,5,1.5644326367691974e-07,0.0008564108866266906,0.0003925096825696528,-0.13212968522171714,0.17744559690868417,-0.0007724659,-0.00010239961
reid,25,10,1.8840229643046769e-07,0.000672354712150991,0.0004945768159814179,-0.19927767155300616,0.08156812682767527,-0.0015593091,-0.00031185336
reid,25,25,8.403026754422172e-07,0.000453912653028965,0.0005600727163255215,-0.2527994401119776,-0.10091454979173989,-0.003976089,-0.0010087027
reid,25,50,3.785522039834177e-06,0.0002363976091146469,0.00019342871382832527,-0.274595746957556,-0.24349999000459788,-0.008049241,-0.0022182148
reid,25,75,9.200032764056232e-06,0.0007389411330223083,7.44708813726902e-06,-0.2835687886806482,-0.3013245611481471,-0.012118552,-0.003448739
reid,25,100,1.76953890331788e-05,0.0023060673847794533,0.00010984670370817184,-0.28991646558045975,-0.3460273167515189,-0.016172225,-0.0047054617
reid,93,5,8.445466193052198e-08,0.00019962445367127657,0.0005628842627629638,0.36811259601296453,-0.5259689219420763,-0.00075132714,0.00027471667
reid,93,10,1.6433054383924173e-07,0.0005179427098482847,0.0007133622420951724,0.37440842535605573,-0.1587516960651289,-0.0015013866,0.0005583123
reid,93,25,3.873936975651304e-07,0.0009434791281819344,0.0009513705736026168,0.38003379580220564,0.16654586071271552,-0.0037509645,0.0014157252
reid,93,50,2.5889059429573535e-07,0.0002616066485643387,0.0005775277968496084,0.3821723772832828,0.31563905892764954,-0.0074987933,0.0028461602
reid,93,75,5.513194878403738e-07,0.00027942005544900894,5.3936149924993515e-05,0.3825506142520717,0.3779819699885685,-0.01124749,0.0042731497
reid,93,100,1.191137926070951e-06,2.1683983504772186e-05,0.0005820333026349545,0.3825341810561535,0.42222657886060044,-0.014995785,0.005696959
reid,84,5,4.99054948477351e-08,0.00025487583479844034,0.0003480240993667394,0.15838765953539619,-0.4910306014773127,-0.00073357637,0.00011516288
reid,84,10,1.1521162690542042e-07,0.0005768385017290711,0.00041361222974956036,0.15312651590399853,-0.22051909330683078,-0.001457925,0.00022118479
reid,84,25,3.592272719288303e-07,0.0010645647998899221,0.0005674074054695666,0.1496140520356317,-0.011847780349253103,-0.003625717,0.0005373823
reid,84,50,4.3946505456915474e-07,0.0005886261351406574,0.0006246552220545709,0.14789184661206253,0.06612935091514227,-0.0072367503,0.0010602191
reid,84,75,6.312009190878598e-07,4.580244421958923e-06,0.00042715691961348057,0.14702704381035178,0.10722609999162029,-0.010846706,0.0015797865
reid,84,100,1.1651478644125746e-06,0.00015141628682613373,3.40284314006567e-05,0.14636191878411464,0.14551280391192056,-0.014456324,0.0020960178
reid,96,5,1.0479764611659448e-08,5.675951251760125e-05,5.317174509400502e-05,0.10307251826845007,0.03186284259517085,-0.0007642607,7.965854e-05
reid,96,10,3.038631746221654e-08,0.00024761236272752285,6.492897227872163e-05,0.0940014084206483,0.062118126272912425,-0.0015304156,0.00014551224
reid,96,25,1.646550771283728e-07,0.0006852939259260893,7.331755477935076e-05,0.08678331044248995,0.08263715710723192,-0.0038282925,0.0003360058
reid,96,50,3.0390924621315207e-07,0.00038288161158561707,3.1110423151403666e-05,0.0827027603112011,0.08282252636302445,-0.007660765,0.000640703
reid,96,75,6.964233421058452e-07,0.0002671414986252785,5.066179437562823e-05,0.0803229967552578,0.08669914915278888,-0.011494152,0.00093370903
reid,96,100,1.4286540590546792e-06,0.0008947616443037987,0.00020806328393518925,0.07854721632176512,0.09766880937997072,-0.015328389,0.0012176
reid,97,5,2.3334440157896097e-08,0.00010825344361364841,0.00022749991330783814,0.18939161666155666,-0.13160722509338382,-0.00075165025,0.00014264931
reid,97,10,6.470402524882957e-08,0.0004223465221002698,0.00027724902611225843,0.1866406438455297,0.0032954961552544857,-0.0015013252,0.00028081195
reid,97,25,2.078786280890199e-07,0.0008542409632354975,0.0003288455482106656,0.1844480179966432,0.12545957451652193,-0.0037466623,0.0006924627
reid,97,50,1.5455583479706547e-07,0.0003715776838362217,9.778270032256842e-05,0.18340396349505003,0.17926278152189498,-0.0074893734,0.0013763481
reid,97,75,3.172798983541725e-07,6.953440606594086e-05,0.00030911737121641636,0.18283771306297725,0.21161327619210543,-0.011232085,0.0020577922
reid,97,100,7.140105253711226e-07,0.0005510123446583748,0.0007755318656563759,0.18236543442222877,0.24299129418531926,-0.014974796,0.002736399
reid,13,5,9.355206742611699e-08,0.0006525181233882904,0.0002506500168237835,-0.028380634390651086,0.1597444089456869,-0.0007685198,-2.194265e-05
reid,13,10,8.876742896291034e-08,0.00035544042475521564,0.00026934436755254865,-0.05765654060756355,0.09428621048975339,-0.001538882,-8.936161e-05
reid,13,25,4.379021163458674e-07,0.00028385245241224766,0.00019536251784302294,-0.08052582735221749,-0.03274063864001838,-0.0038640494,-0.00031342855
reid,13,50,2.1549260509345913e-06,0.0008197762072086334,0.0002694106660783291,-0.09231481009864344,-0.1418088267403336,-0.0077508646,-0.00072085916
reid,13,75,5.49061542187701e-06,0.001456371508538723,0.0007198647363111377,-0.10012436404748445,-0.18461096106379954,-0.011639655,-0.0011741638
reid,13,100,1.0736443073255941e-05,0.002527233213186264,0.0008927542949095368,-0.10703920413861479,-0.19599314817204463,-0.015529694,-0.0016747346
